orderId,customerId,item,quantity20,4,xxx,1
157,4,xxx,1
158,6,xxx,1
159,7,xxx,1
160,5,xxx,1
161,6,xxx,1
162,4,xxx,1
163,4,xxx,1
164,6,xxx,1
165,6,xxx,1
166,3,xxx,1
167,7,xxx,1
168,6,xxx,1
169,4,xxx,1
170,1,xxx,1
171,5,xxx,1
172,7,xxx,1
173,2,xxx,1
174,3,xxx,1
175,6,xxx,1
176,7,xxx,1
177,2,xxx,1
178,7,xxx,1
179,1,xxx,1
180,1,xxx,1
181,5,xxx,1
182,8,xxx,1
183,5,xxx,1
184,2,xxx,1
185,4,xxx,1
186,5,xxx,1
187,3,xxx,1
188,2,xxx,1
189,3,xxx,1
190,2,xxx,1
191,6,xxx,1
192,4,xxx,1
193,1,xxx,1
194,3,xxx,1
195,4,xxx,1
196,6,xxx,1
197,7,xxx,1
198,1,xxx,1
199,5,xxx,1
200,4,xxx,1
201,6,xxx,1
202,2,xxx,1
203,3,xxx,1
204,5,xxx,1
205,6,xxx,1
206,2,xxx,1
207,3,xxx,1
208,3,xxx,1
209,7,xxx,1
210,6,xxx,1
211,3,xxx,1
212,2,xxx,1
213,3,xxx,1
214,2,xxx,1
215,4,xxx,1
216,4,xxx,1
217,2,xxx,1
218,1,xxx,1
219,5,xxx,1
220,5,xxx,1
221,1,xxx,1
222,6,xxx,1
223,4,xxx,1
224,5,xxx,1
225,3,xxx,1
226,5,xxx,1
227,2,xxx,1
228,5,xxx,1
229,6,xxx,1
230,3,xxx,1
231,7,xxx,1
232,6,xxx,1
233,2,xxx,1
234,5,xxx,1
235,5,xxx,1
236,4,xxx,1
237,6,xxx,1
238,1,xxx,1
239,4,xxx,1
240,7,xxx,1
241,7,xxx,1
242,6,xxx,1
243,8,xxx,1
244,3,xxx,1
245,8,xxx,1
246,6,xxx,1
247,3,xxx,1
248,6,xxx,1
249,7,xxx,1
250,5,xxx,1
251,1,xxx,1
252,5,xxx,1
253,3,xxx,1
254,6,xxx,1
255,2,xxx,1
256,2,xxx,1
257,5,xxx,1
258,6,xxx,1
259,6,xxx,1
260,7,xxx,1
261,6,xxx,1
262,7,xxx,1
263,2,xxx,1
264,5,xxx,1
265,4,xxx,1
266,2,xxx,1
267,8,xxx,1
268,6,xxx,1
269,6,xxx,1
270,8,xxx,1
271,7,xxx,1
272,8,xxx,1
273,4,xxx,1
274,3,xxx,1
275,3,xxx,1
276,4,xxx,1
277,2,xxx,1
278,2,xxx,1
279,3,xxx,1
280,3,xxx,1
281,7,xxx,1
282,3,xxx,1
283,6,xxx,1
284,2,xxx,1
285,4,xxx,1
286,1,xxx,1
287,4,xxx,1
288,5,xxx,1
289,3,xxx,1
290,4,xxx,1
291,6,xxx,1
292,2,xxx,1
293,6,xxx,1
294,7,xxx,1
295,4,xxx,1
296,6,xxx,1
297,4,xxx,1
298,5,xxx,1
299,5,xxx,1
300,5,xxx,1
301,2,xxx,1
302,4,xxx,1
303,5,xxx,1
304,3,xxx,1
305,8,xxx,1
306,2,xxx,1
307,6,xxx,1
308,2,xxx,1
309,4,xxx,1
310,2,xxx,1
311,2,xxx,1
312,6,xxx,1
313,2,xxx,1
314,3,xxx,1
315,1,xxx,1
316,5,xxx,1
317,6,xxx,1
318,5,xxx,1
319,6,xxx,1
320,8,xxx,1
321,8,xxx,1
322,7,xxx,1
323,7,xxx,1
324,4,xxx,1
325,6,xxx,1
326,4,xxx,1
327,6,xxx,1
328,6,xxx,1
329,3,xxx,1
330,3,xxx,1
331,8,xxx,1
332,7,xxx,1
333,6,xxx,1
334,2,xxx,1
335,5,xxx,1
336,6,xxx,1
337,7,xxx,1
338,2,xxx,1
339,5,xxx,1
340,6,xxx,1
341,3,xxx,1
342,1,xxx,1
343,6,xxx,1
344,6,xxx,1
345,2,xxx,1
346,2,xxx,1
347,4,xxx,1
348,8,xxx,1
349,4,xxx,1
350,2,xxx,1
351,8,xxx,1
352,1,xxx,1
353,5,xxx,1
354,6,xxx,1
355,1,xxx,1
356,3,xxx,1
357,4,xxx,1
358,3,xxx,1
359,5,xxx,1
360,2,xxx,1
361,4,xxx,1
362,2,xxx,1
363,3,xxx,1
364,2,xxx,1
365,7,xxx,1
366,8,xxx,1
367,2,xxx,1
368,3,xxx,1
369,3,xxx,1
370,3,xxx,1
371,8,xxx,1
372,3,xxx,1
373,7,xxx,1
374,4,xxx,1
375,6,xxx,1
376,7,xxx,1
377,4,xxx,1
378,4,xxx,1
379,1,xxx,1
380,6,xxx,1
381,6,xxx,1
382,7,xxx,1
383,5,xxx,1
384,4,xxx,1
385,7,xxx,1
386,2,xxx,1
387,4,xxx,1
388,3,xxx,1
389,5,xxx,1
390,7,xxx,1
391,2,xxx,1
392,4,xxx,1
393,2,xxx,1
394,8,xxx,1
395,7,xxx,1
396,8,xxx,1
397,4,xxx,1
398,7,xxx,1
399,7,xxx,1
400,2,xxx,1
401,7,xxx,1
402,1,xxx,1
403,6,xxx,1
404,4,xxx,1
405,5,xxx,1
406,1,xxx,1
407,7,xxx,1
408,4,xxx,1
409,1,xxx,1
410,5,xxx,1
411,6,xxx,1
412,1,xxx,1
413,2,xxx,1
414,2,xxx,1
415,4,xxx,1
416,4,xxx,1
417,5,xxx,1
418,5,xxx,1
419,5,xxx,1
420,6,xxx,1
421,5,xxx,1
422,7,xxx,1
423,4,xxx,1
424,6,xxx,1
425,7,xxx,1
426,1,xxx,1
427,3,xxx,1
428,8,xxx,1
429,3,xxx,1
430,7,xxx,1
431,3,xxx,1
432,8,xxx,1
433,3,xxx,1
434,7,xxx,1
435,3,xxx,1
436,4,xxx,1
437,2,xxx,1
438,8,xxx,1
439,6,xxx,1
440,7,xxx,1
441,6,xxx,1
442,7,xxx,1
443,2,xxx,1
444,3,xxx,1
445,3,xxx,1
446,7,xxx,1
447,4,xxx,1
448,1,xxx,1
449,4,xxx,1
450,6,xxx,1
451,7,xxx,1
452,4,xxx,1
453,4,xxx,1
454,6,xxx,1
455,2,xxx,1
456,4,xxx,1
457,4,xxx,1
458,5,xxx,1
459,2,xxx,1
460,3,xxx,1
461,2,xxx,1
462,1,xxx,1
463,1,xxx,1
464,8,xxx,1
465,3,xxx,1
466,1,xxx,1
467,7,xxx,1
468,6,xxx,1
469,3,xxx,1
470,3,xxx,1
471,3,xxx,1
472,4,xxx,1
473,3,xxx,1
474,1,xxx,1
475,7,xxx,1
476,5,xxx,1
477,5,xxx,1
478,8,xxx,1
479,2,xxx,1
480,3,xxx,1
481,5,xxx,1
482,3,xxx,1
483,4,xxx,1
484,8,xxx,1
485,8,xxx,1
486,7,xxx,1
487,6,xxx,1
488,8,xxx,1
489,7,xxx,1
490,6,xxx,1
491,2,xxx,1
492,6,xxx,1
493,2,xxx,1
494,7,xxx,1
495,3,xxx,1
496,1,xxx,1
497,6,xxx,1
498,4,xxx,1
499,5,xxx,1
500,5,xxx,1
501,8,xxx,1
502,2,xxx,1
503,6,xxx,1
504,4,xxx,1
505,2,xxx,1
506,4,xxx,1
507,3,xxx,1
508,6,xxx,1
509,4,xxx,1
510,7,xxx,1
511,5,xxx,1
512,8,xxx,1
513,5,xxx,1
514,3,xxx,1
515,2,xxx,1
516,2,xxx,1
517,3,xxx,1
518,5,xxx,1
519,5,xxx,1
520,1,xxx,1
521,3,xxx,1
522,5,xxx,1
523,3,xxx,1
524,5,xxx,1
525,7,xxx,1
526,3,xxx,1
527,5,xxx,1
528,8,xxx,1
529,5,xxx,1
530,4,xxx,1
531,3,xxx,1
532,3,xxx,1
533,6,xxx,1
534,6,xxx,1
535,2,xxx,1
536,3,xxx,1
537,6,xxx,1
538,5,xxx,1
539,2,xxx,1
540,2,xxx,1
541,3,xxx,1
542,7,xxx,1
543,6,xxx,1
544,6,xxx,1
545,3,xxx,1
546,4,xxx,1
547,7,xxx,1
548,5,xxx,1
549,2,xxx,1
550,2,xxx,1
551,7,xxx,1
552,2,xxx,1
553,4,xxx,1
554,5,xxx,1
555,4,xxx,1
556,1,xxx,1
557,3,xxx,1
558,2,xxx,1
559,2,xxx,1
560,5,xxx,1
561,7,xxx,1
562,1,xxx,1
563,5,xxx,1
564,2,xxx,1
565,5,xxx,1
566,4,xxx,1
567,5,xxx,1
568,4,xxx,1
569,7,xxx,1
570,1,xxx,1
571,5,xxx,1
572,5,xxx,1
573,5,xxx,1
574,2,xxx,1
575,4,xxx,1
576,2,xxx,1
577,3,xxx,1
578,2,xxx,1
579,5,xxx,1
580,5,xxx,1
581,5,xxx,1
582,5,xxx,1
583,6,xxx,1
584,7,xxx,1
585,4,xxx,1
586,3,xxx,1
587,2,xxx,1
588,1,xxx,1
589,5,xxx,1
590,3,xxx,1
591,4,xxx,1
592,7,xxx,1
593,4,xxx,1
594,1,xxx,1
595,5,xxx,1
596,7,xxx,1
597,4,xxx,1
598,1,xxx,1
599,4,xxx,1
600,7,xxx,1
601,2,xxx,1
602,7,xxx,1
603,5,xxx,1
604,8,xxx,1
605,4,xxx,1
606,6,xxx,1
607,6,xxx,1
608,3,xxx,1
609,3,xxx,1
610,2,xxx,1
611,6,xxx,1
612,3,xxx,1
613,3,xxx,1
614,1,xxx,1
615,2,xxx,1
616,3,xxx,1
617,6,xxx,1
618,7,xxx,1
619,7,xxx,1
620,3,xxx,1
621,3,xxx,1
622,2,xxx,1
623,5,xxx,1
624,7,xxx,1
625,5,xxx,1
626,5,xxx,1
627,3,xxx,1
628,6,xxx,1
629,4,xxx,1
630,7,xxx,1
631,3,xxx,1
632,2,xxx,1
633,7,xxx,1
634,3,xxx,1
635,1,xxx,1
636,4,xxx,1
637,2,xxx,1
638,1,xxx,1
639,5,xxx,1
640,4,xxx,1
641,2,xxx,1
642,2,xxx,1
643,4,xxx,1
644,7,xxx,1
645,2,xxx,1
646,7,xxx,1
647,5,xxx,1
648,1,xxx,1
649,1,xxx,1
650,3,xxx,1
651,3,xxx,1
652,8,xxx,1
653,5,xxx,1
654,2,xxx,1
655,3,xxx,1
656,4,xxx,1
657,7,xxx,1
658,3,xxx,1
659,4,xxx,1
660,2,xxx,1
661,8,xxx,1
662,5,xxx,1
663,3,xxx,1
664,7,xxx,1
665,5,xxx,1
666,4,xxx,1
667,3,xxx,1
668,2,xxx,1
669,7,xxx,1
670,4,xxx,1
671,3,xxx,1
672,7,xxx,1
673,3,xxx,1
674,4,xxx,1
675,7,xxx,1
676,3,xxx,1
677,7,xxx,1
678,7,xxx,1
679,7,xxx,1
680,3,xxx,1
681,3,xxx,1
682,2,xxx,1
683,2,xxx,1
684,8,xxx,1
685,1,xxx,1
686,4,xxx,1
687,7,xxx,1
688,7,xxx,1
689,8,xxx,1
690,6,xxx,1
691,8,xxx,1
692,5,xxx,1
693,8,xxx,1
694,3,xxx,1
695,5,xxx,1
696,5,xxx,1
697,2,xxx,1
698,2,xxx,1
699,3,xxx,1
700,5,xxx,1
701,4,xxx,1
702,6,xxx,1
703,6,xxx,1
704,3,xxx,1
705,1,xxx,1
706,7,xxx,1
707,3,xxx,1
708,8,xxx,1
709,5,xxx,1
710,3,xxx,1
711,2,xxx,1
712,5,xxx,1
713,4,xxx,1
714,4,xxx,1
715,6,xxx,1
716,4,xxx,1
717,3,xxx,1
718,2,xxx,1
719,4,xxx,1
720,6,xxx,1
721,6,xxx,1
722,3,xxx,1
723,8,xxx,1
724,3,xxx,1
725,8,xxx,1
726,5,xxx,1
727,4,xxx,1
728,3,xxx,1
729,3,xxx,1
730,3,xxx,1
731,8,xxx,1
732,7,xxx,1
733,7,xxx,1
734,4,xxx,1
735,7,xxx,1
736,1,xxx,1
737,3,xxx,1
738,2,xxx,1
739,6,xxx,1
740,4,xxx,1
741,4,xxx,1
742,6,xxx,1
743,6,xxx,1
744,5,xxx,1
745,6,xxx,1
746,2,xxx,1
747,2,xxx,1
748,6,xxx,1
749,1,xxx,1
750,7,xxx,1
751,1,xxx,1
752,5,xxx,1
753,1,xxx,1
754,1,xxx,1
755,2,xxx,1
756,3,xxx,1
757,7,xxx,1
758,2,xxx,1
759,2,xxx,1
760,7,xxx,1
761,2,xxx,1
762,2,xxx,1
763,4,xxx,1
764,3,xxx,1
765,2,xxx,1
766,3,xxx,1
767,6,xxx,1
768,2,xxx,1
769,7,xxx,1
770,2,xxx,1
771,4,xxx,1
772,3,xxx,1
773,2,xxx,1
774,6,xxx,1
775,4,xxx,1
776,4,xxx,1
777,3,xxx,1
778,8,xxx,1
779,7,xxx,1
780,1,xxx,1
781,3,xxx,1
782,5,xxx,1
783,6,xxx,1
784,5,xxx,1
785,5,xxx,1
786,5,xxx,1
787,7,xxx,1
788,3,xxx,1
789,8,xxx,1
790,7,xxx,1
791,4,xxx,1
792,1,xxx,1
793,3,xxx,1
794,4,xxx,1
795,1,xxx,1
796,5,xxx,1
797,5,xxx,1
798,5,xxx,1
799,6,xxx,1
800,6,xxx,1
801,4,xxx,1
802,4,xxx,1
803,2,xxx,1
804,5,xxx,1
805,7,xxx,1
806,2,xxx,1
807,3,xxx,1
808,3,xxx,1
809,7,xxx,1
810,7,xxx,1
811,8,xxx,1
812,6,xxx,1
813,3,xxx,1
814,3,xxx,1
815,2,xxx,1
816,7,xxx,1
817,2,xxx,1
818,6,xxx,1
819,5,xxx,1
820,4,xxx,1
821,6,xxx,1
822,6,xxx,1
823,2,xxx,1
824,6,xxx,1
825,1,xxx,1
826,6,xxx,1
827,6,xxx,1
828,2,xxx,1
829,3,xxx,1
830,2,xxx,1
831,7,xxx,1
832,1,xxx,1
833,2,xxx,1
834,3,xxx,1
835,4,xxx,1
836,8,xxx,1
837,4,xxx,1
838,7,xxx,1
839,2,xxx,1
840,2,xxx,1
841,5,xxx,1
842,6,xxx,1
843,4,xxx,1
844,4,xxx,1
845,4,xxx,1
846,4,xxx,1
847,4,xxx,1
848,6,xxx,1
849,1,xxx,1
850,6,xxx,1
851,3,xxx,1
852,6,xxx,1
853,3,xxx,1
854,6,xxx,1
855,5,xxx,1
856,3,xxx,1
857,6,xxx,1
858,4,xxx,1
859,8,xxx,1
860,4,xxx,1
861,6,xxx,1
862,2,xxx,1
863,6,xxx,1
864,8,xxx,1
865,6,xxx,1
866,5,xxx,1
867,1,xxx,1
868,2,xxx,1
869,3,xxx,1
870,6,xxx,1
871,4,xxx,1
872,5,xxx,1
873,2,xxx,1
874,6,xxx,1
875,3,xxx,1
876,8,xxx,1
877,3,xxx,1
878,6,xxx,1
879,3,xxx,1
880,4,xxx,1
881,2,xxx,1
882,4,xxx,1
883,7,xxx,1
884,1,xxx,1
885,5,xxx,1
886,3,xxx,1
887,1,xxx,1
888,3,xxx,1
889,6,xxx,1
890,3,xxx,1
891,3,xxx,1
892,2,xxx,1
893,5,xxx,1
894,3,xxx,1
895,6,xxx,1
896,6,xxx,1
897,4,xxx,1
898,7,xxx,1
899,5,xxx,1
900,4,xxx,1
901,5,xxx,1
902,8,xxx,1
903,2,xxx,1
904,4,xxx,1
905,3,xxx,1
906,4,xxx,1
907,2,xxx,1
908,2,xxx,1
909,7,xxx,1
910,6,xxx,1
911,6,xxx,1
912,4,xxx,1
913,3,xxx,1
914,1,xxx,1
915,8,xxx,1
916,3,xxx,1
917,6,xxx,1
918,5,xxx,1
919,1,xxx,1
920,4,xxx,1
921,6,xxx,1
922,3,xxx,1
923,2,xxx,1
924,2,xxx,1
925,7,xxx,1
926,6,xxx,1
927,5,xxx,1
928,6,xxx,1
929,7,xxx,1
930,4,xxx,1
931,7,xxx,1
932,3,xxx,1
933,3,xxx,1
934,4,xxx,1
935,3,xxx,1
936,4,xxx,1
937,6,xxx,1
938,4,xxx,1
939,6,xxx,1
940,5,xxx,1
941,5,xxx,1
942,7,xxx,1
943,6,xxx,1
944,7,xxx,1
945,6,xxx,1
946,2,xxx,1
947,3,xxx,1
948,1,xxx,1
949,4,xxx,1
950,6,xxx,1
951,7,xxx,1
952,8,xxx,1
953,3,xxx,1
954,2,xxx,1
955,3,xxx,1
956,7,xxx,1
957,1,xxx,1
958,3,xxx,1
959,7,xxx,1
960,5,xxx,1
961,2,xxx,1
962,1,xxx,1
963,3,xxx,1
964,1,xxx,1
965,4,xxx,1
966,5,xxx,1
967,7,xxx,1
968,1,xxx,1
969,6,xxx,1
970,5,xxx,1
971,6,xxx,1
972,8,xxx,1
973,5,xxx,1
974,3,xxx,1
975,4,xxx,1
976,2,xxx,1
977,4,xxx,1
978,7,xxx,1
979,5,xxx,1
980,3,xxx,1
981,1,xxx,1
982,6,xxx,1
983,3,xxx,1
984,4,xxx,1
985,7,xxx,1
986,4,xxx,1
987,8,xxx,1
988,8,xxx,1
989,3,xxx,1
990,2,xxx,1
991,6,xxx,1
992,3,xxx,1
993,3,xxx,1
994,3,xxx,1
995,4,xxx,1
996,5,xxx,1
997,3,xxx,1
998,4,xxx,1
999,5,xxx,1
1000,2,xxx,1
1001,5,xxx,1
1002,5,xxx,1
1003,5,xxx,1
1004,3,xxx,1
1005,4,xxx,1
1006,3,xxx,1
1007,1,xxx,1
1008,5,xxx,1
1009,7,xxx,1
1010,3,xxx,1
1011,7,xxx,1
1012,2,xxx,1
1013,8,xxx,1
1014,4,xxx,1
1015,8,xxx,1
1016,7,xxx,1
1017,3,xxx,1
1018,8,xxx,1
1019,2,xxx,1
