orderId,customerId,item,quantity1030,5,xxx,1
1770,6,xxx,1
1771,3,xxx,1
1772,1,xxx,1
1773,3,xxx,1
1774,3,xxx,1
1775,6,xxx,1
1776,3,xxx,1
1777,7,xxx,1
1778,7,xxx,1
1779,4,xxx,1
1780,2,xxx,1
1781,3,xxx,1
1782,5,xxx,1
1783,6,xxx,1
1784,6,xxx,1
1785,6,xxx,1
1786,3,xxx,1
1787,3,xxx,1
1788,5,xxx,1
1789,5,xxx,1
1790,7,xxx,1
1791,2,xxx,1
1792,2,xxx,1
1793,6,xxx,1
1794,5,xxx,1
1795,6,xxx,1
1796,6,xxx,1
1797,4,xxx,1
1798,8,xxx,1
1799,5,xxx,1
1800,8,xxx,1
1801,3,xxx,1
1802,3,xxx,1
1803,4,xxx,1
1804,5,xxx,1
1805,8,xxx,1
1806,2,xxx,1
1807,5,xxx,1
1808,4,xxx,1
1809,7,xxx,1
1810,2,xxx,1
1811,8,xxx,1
1812,3,xxx,1
1813,5,xxx,1
1814,4,xxx,1
1815,7,xxx,1
1816,3,xxx,1
1817,5,xxx,1
1818,5,xxx,1
1819,8,xxx,1
1820,1,xxx,1
1821,4,xxx,1
1822,7,xxx,1
1823,3,xxx,1
1824,4,xxx,1
1825,6,xxx,1
1826,6,xxx,1
1827,6,xxx,1
1828,7,xxx,1
1829,2,xxx,1
1830,2,xxx,1
1831,2,xxx,1
1832,3,xxx,1
1833,7,xxx,1
1834,6,xxx,1
1835,6,xxx,1
1836,3,xxx,1
1837,5,xxx,1
1838,3,xxx,1
1839,5,xxx,1
1840,4,xxx,1
1841,5,xxx,1
1842,2,xxx,1
1843,7,xxx,1
1844,4,xxx,1
1845,1,xxx,1
1846,6,xxx,1
1847,6,xxx,1
1848,5,xxx,1
1849,4,xxx,1
1850,5,xxx,1
1851,4,xxx,1
1852,1,xxx,1
1853,4,xxx,1
1854,6,xxx,1
1855,6,xxx,1
1856,4,xxx,1
1857,7,xxx,1
1858,4,xxx,1
1859,4,xxx,1
1860,4,xxx,1
1861,7,xxx,1
1862,7,xxx,1
1863,6,xxx,1
1864,6,xxx,1
1865,1,xxx,1
1866,3,xxx,1
1867,1,xxx,1
1868,2,xxx,1
1869,7,xxx,1
1870,7,xxx,1
1871,6,xxx,1
1872,5,xxx,1
1873,6,xxx,1
1874,7,xxx,1
1875,3,xxx,1
1876,7,xxx,1
1877,7,xxx,1
1878,6,xxx,1
1879,5,xxx,1
1880,6,xxx,1
1881,5,xxx,1
1882,4,xxx,1
1883,3,xxx,1
1884,7,xxx,1
1885,2,xxx,1
1886,3,xxx,1
1887,7,xxx,1
1888,3,xxx,1
1889,6,xxx,1
1890,5,xxx,1
1891,4,xxx,1
1892,2,xxx,1
1893,1,xxx,1
1894,7,xxx,1
1895,4,xxx,1
1896,7,xxx,1
1897,6,xxx,1
1898,5,xxx,1
1899,5,xxx,1
1900,2,xxx,1
1901,7,xxx,1
1902,5,xxx,1
1903,4,xxx,1
1904,5,xxx,1
1905,1,xxx,1
1906,4,xxx,1
1907,5,xxx,1
1908,7,xxx,1
1909,3,xxx,1
1910,7,xxx,1
1911,4,xxx,1
1912,6,xxx,1
1913,8,xxx,1
1914,4,xxx,1
1915,1,xxx,1
1916,1,xxx,1
1917,3,xxx,1
1918,2,xxx,1
1919,6,xxx,1
1920,1,xxx,1
1921,8,xxx,1
1922,5,xxx,1
1923,6,xxx,1
1924,7,xxx,1
1925,2,xxx,1
1926,3,xxx,1
1927,7,xxx,1
1928,7,xxx,1
1929,2,xxx,1
1930,7,xxx,1
1931,5,xxx,1
1932,6,xxx,1
1933,4,xxx,1
1934,6,xxx,1
1935,4,xxx,1
1936,6,xxx,1
1937,2,xxx,1
1938,8,xxx,1
1939,7,xxx,1
1940,4,xxx,1
1941,6,xxx,1
1942,2,xxx,1
1943,6,xxx,1
1944,3,xxx,1
1945,4,xxx,1
1946,5,xxx,1
1947,5,xxx,1
1948,7,xxx,1
1949,3,xxx,1
1950,5,xxx,1
1951,7,xxx,1
1952,3,xxx,1
1953,3,xxx,1
1954,6,xxx,1
1955,5,xxx,1
1956,6,xxx,1
1957,6,xxx,1
1958,5,xxx,1
1959,3,xxx,1
1960,4,xxx,1
1961,4,xxx,1
1962,6,xxx,1
1963,2,xxx,1
1964,4,xxx,1
1965,6,xxx,1
1966,6,xxx,1
1967,4,xxx,1
1968,7,xxx,1
1969,4,xxx,1
1970,7,xxx,1
1971,2,xxx,1
1972,7,xxx,1
1973,2,xxx,1
1974,4,xxx,1
1975,4,xxx,1
1976,7,xxx,1
1977,4,xxx,1
1978,4,xxx,1
1979,6,xxx,1
1980,3,xxx,1
1981,5,xxx,1
1982,2,xxx,1
1983,3,xxx,1
1984,6,xxx,1
1985,5,xxx,1
1986,5,xxx,1
1987,6,xxx,1
1988,3,xxx,1
1989,6,xxx,1
1990,5,xxx,1
1991,2,xxx,1
1992,4,xxx,1
1993,6,xxx,1
1994,5,xxx,1
1995,3,xxx,1
1996,2,xxx,1
1997,4,xxx,1
1998,2,xxx,1
1999,3,xxx,1
2000,5,xxx,1
2001,3,xxx,1
2002,6,xxx,1
2003,4,xxx,1
2004,5,xxx,1
2005,6,xxx,1
2006,8,xxx,1
2007,1,xxx,1
2008,7,xxx,1
2009,3,xxx,1
2010,6,xxx,1
2011,2,xxx,1
2012,7,xxx,1
2013,6,xxx,1
2014,3,xxx,1
2015,7,xxx,1
2016,7,xxx,1
2017,5,xxx,1
2018,6,xxx,1
2019,7,xxx,1
2020,8,xxx,1
2021,3,xxx,1
2022,4,xxx,1
2023,8,xxx,1
2024,7,xxx,1
2025,5,xxx,1
2026,6,xxx,1
2027,8,xxx,1
2028,3,xxx,1
2029,5,xxx,1
2030,2,xxx,1
2031,6,xxx,1
2032,4,xxx,1
2033,6,xxx,1
2034,5,xxx,1
2035,1,xxx,1
2036,2,xxx,1
2037,3,xxx,1
2038,7,xxx,1
2039,3,xxx,1
2040,2,xxx,1
2041,7,xxx,1
2042,3,xxx,1
2043,6,xxx,1
2044,7,xxx,1
2045,2,xxx,1
2046,2,xxx,1
2047,7,xxx,1
2048,5,xxx,1
2049,7,xxx,1
2050,8,xxx,1
2051,5,xxx,1
2052,4,xxx,1
2053,7,xxx,1
2054,4,xxx,1
2055,4,xxx,1
2056,6,xxx,1
2057,5,xxx,1
2058,5,xxx,1
2059,6,xxx,1
2060,1,xxx,1
2061,1,xxx,1
2062,8,xxx,1
2063,2,xxx,1
2064,8,xxx,1
2065,7,xxx,1
2066,7,xxx,1
2067,8,xxx,1
2068,7,xxx,1
2069,2,xxx,1
2070,5,xxx,1
2071,5,xxx,1
2072,6,xxx,1
2073,4,xxx,1
2074,2,xxx,1
2075,4,xxx,1
2076,2,xxx,1
2077,2,xxx,1
2078,8,xxx,1
2079,7,xxx,1
2080,2,xxx,1
2081,2,xxx,1
2082,1,xxx,1
2083,3,xxx,1
2084,2,xxx,1
2085,3,xxx,1
2086,7,xxx,1
2087,6,xxx,1
2088,4,xxx,1
2089,5,xxx,1
2090,5,xxx,1
2091,3,xxx,1
2092,3,xxx,1
2093,3,xxx,1
2094,2,xxx,1
2095,6,xxx,1
2096,1,xxx,1
2097,2,xxx,1
2098,2,xxx,1
2099,7,xxx,1
2100,7,xxx,1
2101,7,xxx,1
2102,8,xxx,1
2103,5,xxx,1
2104,4,xxx,1
2105,4,xxx,1
2106,5,xxx,1
2107,2,xxx,1
2108,7,xxx,1
2109,5,xxx,1
2110,5,xxx,1
2111,4,xxx,1
2112,4,xxx,1
2113,4,xxx,1
2114,1,xxx,1
2115,3,xxx,1
2116,5,xxx,1
2117,5,xxx,1
2118,4,xxx,1
2119,6,xxx,1
2120,7,xxx,1
2121,2,xxx,1
2122,6,xxx,1
2123,3,xxx,1
2124,4,xxx,1
2125,3,xxx,1
2126,3,xxx,1
2127,2,xxx,1
2128,6,xxx,1
2129,2,xxx,1
2130,8,xxx,1
2131,7,xxx,1
2132,1,xxx,1
2133,4,xxx,1
2134,1,xxx,1
2135,1,xxx,1
2136,7,xxx,1
2137,3,xxx,1
2138,7,xxx,1
2139,6,xxx,1
2140,8,xxx,1
2141,4,xxx,1
2142,1,xxx,1
2143,2,xxx,1
2144,2,xxx,1
2145,1,xxx,1
2146,3,xxx,1
2147,6,xxx,1
2148,7,xxx,1
2149,8,xxx,1
2150,4,xxx,1
2151,2,xxx,1
2152,5,xxx,1
2153,2,xxx,1
2154,3,xxx,1
2155,6,xxx,1
2156,8,xxx,1
2157,3,xxx,1
2158,5,xxx,1
2159,6,xxx,1
2160,8,xxx,1
2161,5,xxx,1
2162,4,xxx,1
2163,8,xxx,1
2164,2,xxx,1
2165,7,xxx,1
2166,6,xxx,1
2167,3,xxx,1
2168,2,xxx,1
2169,7,xxx,1
2170,7,xxx,1
2171,7,xxx,1
2172,3,xxx,1
2173,6,xxx,1
2174,5,xxx,1
2175,3,xxx,1
2176,7,xxx,1
2177,4,xxx,1
2178,6,xxx,1
2179,4,xxx,1
2180,4,xxx,1
2181,7,xxx,1
2182,5,xxx,1
2183,3,xxx,1
2184,7,xxx,1
2185,2,xxx,1
2186,2,xxx,1
2187,7,xxx,1
2188,3,xxx,1
2189,4,xxx,1
2190,2,xxx,1
2191,2,xxx,1
2192,1,xxx,1
2193,6,xxx,1
2194,6,xxx,1
2195,6,xxx,1
2196,8,xxx,1
2197,5,xxx,1
2198,4,xxx,1
2199,4,xxx,1
2200,3,xxx,1
2201,6,xxx,1
2202,5,xxx,1
2203,6,xxx,1
2204,6,xxx,1
2205,7,xxx,1
2206,8,xxx,1
2207,6,xxx,1
2208,7,xxx,1
2209,7,xxx,1
2210,6,xxx,1
2211,5,xxx,1
2212,3,xxx,1
2213,5,xxx,1
2214,5,xxx,1
2215,2,xxx,1
2216,7,xxx,1
2217,5,xxx,1
2218,4,xxx,1
2219,7,xxx,1
2220,7,xxx,1
2221,4,xxx,1
2222,7,xxx,1
2223,5,xxx,1
2224,5,xxx,1
2225,3,xxx,1
2226,8,xxx,1
2227,4,xxx,1
2228,6,xxx,1
2229,1,xxx,1
2230,4,xxx,1
2231,5,xxx,1
2232,4,xxx,1
2233,6,xxx,1
2234,5,xxx,1
2235,4,xxx,1
2236,4,xxx,1
2237,7,xxx,1
2238,5,xxx,1
2239,5,xxx,1
2240,7,xxx,1
2241,4,xxx,1
2242,3,xxx,1
2243,2,xxx,1
2244,2,xxx,1
2245,7,xxx,1
2246,4,xxx,1
2247,1,xxx,1
2248,5,xxx,1
2249,4,xxx,1
2250,4,xxx,1
2251,4,xxx,1
2252,8,xxx,1
2253,7,xxx,1
2254,2,xxx,1
2255,2,xxx,1
2256,6,xxx,1
2257,7,xxx,1
2258,5,xxx,1
2259,6,xxx,1
2260,7,xxx,1
2261,4,xxx,1
2262,4,xxx,1
2263,6,xxx,1
2264,1,xxx,1
2265,1,xxx,1
2266,4,xxx,1
2267,5,xxx,1
2268,2,xxx,1
2269,7,xxx,1
2270,1,xxx,1
2271,8,xxx,1
2272,6,xxx,1
2273,2,xxx,1
2274,5,xxx,1
2275,7,xxx,1
2276,4,xxx,1
2277,7,xxx,1
2278,5,xxx,1
2279,7,xxx,1
2280,4,xxx,1
2281,7,xxx,1
2282,5,xxx,1
2283,1,xxx,1
2284,7,xxx,1
2285,5,xxx,1
2286,4,xxx,1
2287,4,xxx,1
2288,2,xxx,1
2289,4,xxx,1
2290,7,xxx,1
2291,6,xxx,1
2292,3,xxx,1
2293,3,xxx,1
2294,7,xxx,1
2295,4,xxx,1
2296,4,xxx,1
2297,6,xxx,1
2298,4,xxx,1
