orderId,customerId,item,quantity
1230,1,xxx,1
1231,7,xxx,1
1232,4,xxx,1
1233,5,xxx,1
1234,4,xxx,1
1235,2,xxx,1
1236,5,xxx,1
1237,5,xxx,1
1238,1,xxx,1
1239,6,xxx,1
1240,3,xxx,1
1241,7,xxx,1
1242,6,xxx,1
1243,3,xxx,1
1244,6,xxx,1
1245,5,xxx,1
1246,7,xxx,1
1247,3,xxx,1
1248,4,xxx,1
1249,6,xxx,1
1250,2,xxx,1
1251,2,xxx,1
1252,4,xxx,1
1253,8,xxx,1
1254,7,xxx,1
1255,6,xxx,1
1256,3,xxx,1
1257,8,xxx,1
1258,6,xxx,1
1259,7,xxx,1
1260,1,xxx,1
1261,2,xxx,1
1262,1,xxx,1
1263,6,xxx,1
1264,6,xxx,1
1265,3,xxx,1
1266,6,xxx,1
1267,1,xxx,1
1268,5,xxx,1
1269,6,xxx,1
1270,4,xxx,1
1271,2,xxx,1
1272,7,xxx,1
1273,2,xxx,1
1274,4,xxx,1
1275,1,xxx,1
1276,4,xxx,1
1277,5,xxx,1
1278,1,xxx,1
1279,7,xxx,1
1280,6,xxx,1
1281,7,xxx,1
1282,5,xxx,1
1283,3,xxx,1
1284,5,xxx,1
1285,1,xxx,1
1286,3,xxx,1
1287,4,xxx,1
1288,5,xxx,1
1289,7,xxx,1
1290,3,xxx,1
1291,3,xxx,1
1292,4,xxx,1
1293,1,xxx,1
1294,7,xxx,1
1295,3,xxx,1
1296,3,xxx,1
1297,1,xxx,1
1298,6,xxx,1
1299,8,xxx,1
1300,5,xxx,1
1301,5,xxx,1
1302,2,xxx,1
1303,3,xxx,1
1304,5,xxx,1
1305,6,xxx,1
1306,3,xxx,1
1307,1,xxx,1
1308,7,xxx,1
1309,3,xxx,1
1310,5,xxx,1
1311,1,xxx,1
1312,7,xxx,1
1313,5,xxx,1
1314,4,xxx,1
1315,5,xxx,1
1316,5,xxx,1
1317,1,xxx,1
1318,3,xxx,1
1319,6,xxx,1
1320,3,xxx,1
1321,5,xxx,1
1322,5,xxx,1
1323,7,xxx,1
1324,5,xxx,1
1325,6,xxx,1
1326,6,xxx,1
1327,6,xxx,1
1328,7,xxx,1
1329,7,xxx,1
1330,7,xxx,1
1331,1,xxx,1
1332,2,xxx,1
1333,3,xxx,1
1334,4,xxx,1
1335,4,xxx,1
1336,6,xxx,1
1337,3,xxx,1
1338,7,xxx,1
1339,6,xxx,1
1340,5,xxx,1
1341,8,xxx,1
1342,7,xxx,1
1343,6,xxx,1
1344,5,xxx,1
1345,2,xxx,1
1346,2,xxx,1
1347,4,xxx,1
1348,5,xxx,1
1349,6,xxx,1
1350,4,xxx,1
1351,1,xxx,1
1352,2,xxx,1
1353,6,xxx,1
1354,5,xxx,1
1355,4,xxx,1
1356,4,xxx,1
1357,8,xxx,1
1358,6,xxx,1
1359,3,xxx,1
1360,6,xxx,1
1361,5,xxx,1
1362,8,xxx,1
1363,1,xxx,1
1364,6,xxx,1
1365,5,xxx,1
1366,4,xxx,1
1367,7,xxx,1
1368,4,xxx,1
1369,8,xxx,1
1370,2,xxx,1
1371,8,xxx,1
1372,6,xxx,1
1373,3,xxx,1
1374,4,xxx,1
1375,5,xxx,1
1376,3,xxx,1
1377,1,xxx,1
1378,5,xxx,1
1379,8,xxx,1
1380,5,xxx,1
1381,5,xxx,1
1382,3,xxx,1
1383,2,xxx,1
1384,5,xxx,1
1385,4,xxx,1
1386,5,xxx,1
1387,2,xxx,1
1388,5,xxx,1
1389,7,xxx,1
1390,3,xxx,1
1391,8,xxx,1
1392,5,xxx,1
1393,1,xxx,1
1394,4,xxx,1
1395,5,xxx,1
1396,2,xxx,1
1397,7,xxx,1
1398,3,xxx,1
1399,4,xxx,1
1400,8,xxx,1
1401,3,xxx,1
1402,5,xxx,1
1403,4,xxx,1
1404,3,xxx,1
1405,5,xxx,1
1406,7,xxx,1
1407,5,xxx,1
1408,6,xxx,1
1409,8,xxx,1
1410,5,xxx,1
1411,8,xxx,1
1412,6,xxx,1
1413,2,xxx,1
1414,8,xxx,1
1415,6,xxx,1
1416,5,xxx,1
1417,7,xxx,1
1418,3,xxx,1
1419,2,xxx,1
1420,4,xxx,1
1421,2,xxx,1
1422,4,xxx,1
1423,4,xxx,1
1424,5,xxx,1
1425,6,xxx,1
1426,6,xxx,1
1427,1,xxx,1
1428,8,xxx,1
1429,2,xxx,1
1430,4,xxx,1
1431,1,xxx,1
1432,1,xxx,1
1433,8,xxx,1
1434,5,xxx,1
1435,8,xxx,1
1436,2,xxx,1
1437,3,xxx,1
1438,3,xxx,1
1439,4,xxx,1
1440,8,xxx,1
1441,3,xxx,1
1442,4,xxx,1
1443,6,xxx,1
1444,4,xxx,1
1445,8,xxx,1
1446,2,xxx,1
1447,7,xxx,1
1448,3,xxx,1
1449,8,xxx,1
1450,5,xxx,1
1451,2,xxx,1
1452,5,xxx,1
1453,5,xxx,1
1454,6,xxx,1
1455,4,xxx,1
1456,3,xxx,1
1457,6,xxx,1
1458,5,xxx,1
1459,6,xxx,1
1460,4,xxx,1
1461,3,xxx,1
1462,3,xxx,1
1463,4,xxx,1
1464,7,xxx,1
1465,6,xxx,1
1466,5,xxx,1
1467,6,xxx,1
1468,3,xxx,1
1469,1,xxx,1
1470,7,xxx,1
1471,4,xxx,1
1472,4,xxx,1
1473,3,xxx,1
1474,5,xxx,1
1475,3,xxx,1
1476,4,xxx,1
1477,7,xxx,1
1478,6,xxx,1
1479,7,xxx,1
1480,4,xxx,1
1481,4,xxx,1
1482,3,xxx,1
1483,2,xxx,1
1484,3,xxx,1
1485,4,xxx,1
1486,6,xxx,1
1487,2,xxx,1
1488,8,xxx,1
1489,4,xxx,1
1490,6,xxx,1
1491,6,xxx,1
1492,2,xxx,1
1493,3,xxx,1
1494,3,xxx,1
1495,6,xxx,1
1496,3,xxx,1
1497,1,xxx,1
1498,2,xxx,1
1499,5,xxx,1
1500,5,xxx,1
1501,2,xxx,1
1502,1,xxx,1
1503,4,xxx,1
1504,4,xxx,1
1505,4,xxx,1
1506,3,xxx,1
1507,8,xxx,1
1508,3,xxx,1
1509,2,xxx,1
1510,5,xxx,1
1511,5,xxx,1
1512,3,xxx,1
1513,2,xxx,1
1514,4,xxx,1
1515,5,xxx,1
1516,3,xxx,1
1517,6,xxx,1
1518,7,xxx,1
1519,5,xxx,1
1520,4,xxx,1
1521,3,xxx,1
1522,7,xxx,1
1523,5,xxx,1
1524,5,xxx,1
1525,8,xxx,1
1526,2,xxx,1
1527,6,xxx,1
1528,6,xxx,1
1529,7,xxx,1
1530,4,xxx,1
1531,4,xxx,1
1532,3,xxx,1
1533,7,xxx,1
1534,7,xxx,1
1535,7,xxx,1
1536,5,xxx,1
1537,1,xxx,1
1538,4,xxx,1
1539,4,xxx,1
1540,5,xxx,1
1541,4,xxx,1
1542,6,xxx,1
1543,4,xxx,1
1544,6,xxx,1
1545,3,xxx,1
1546,8,xxx,1
1547,2,xxx,1
1548,3,xxx,1
1549,3,xxx,1
1550,5,xxx,1
1551,3,xxx,1
1552,4,xxx,1
1553,6,xxx,1
1554,5,xxx,1
1555,2,xxx,1
1556,4,xxx,1
1557,5,xxx,1
1558,5,xxx,1
1559,1,xxx,1
1560,3,xxx,1
1561,2,xxx,1
1562,4,xxx,1
1563,4,xxx,1
1564,2,xxx,1
1565,4,xxx,1
1566,8,xxx,1
1567,3,xxx,1
1568,6,xxx,1
1569,4,xxx,1
1570,4,xxx,1
1571,1,xxx,1
1572,3,xxx,1
1573,6,xxx,1
1574,3,xxx,1
1575,6,xxx,1
1576,6,xxx,1
1577,6,xxx,1
1578,3,xxx,1
1579,5,xxx,1
1580,7,xxx,1
1581,7,xxx,1
1582,5,xxx,1
1583,5,xxx,1
1584,5,xxx,1
1585,6,xxx,1
1586,2,xxx,1
1587,1,xxx,1
1588,4,xxx,1
1589,4,xxx,1
1590,6,xxx,1
1591,6,xxx,1
1592,4,xxx,1
1593,1,xxx,1
1594,6,xxx,1
1595,7,xxx,1
1596,1,xxx,1
1597,1,xxx,1
1598,7,xxx,1
1599,6,xxx,1
1600,6,xxx,1
1601,8,xxx,1
1602,3,xxx,1
1603,1,xxx,1
1604,6,xxx,1
1605,8,xxx,1
1606,6,xxx,1
1607,1,xxx,1
1608,7,xxx,1
1609,3,xxx,1
1610,6,xxx,1
1611,5,xxx,1
1612,4,xxx,1
1613,5,xxx,1
1614,7,xxx,1
1615,8,xxx,1
1616,3,xxx,1
1617,7,xxx,1
1618,3,xxx,1
1619,1,xxx,1
1620,5,xxx,1
1621,5,xxx,1
1622,5,xxx,1
1623,2,xxx,1
1624,1,xxx,1
1625,5,xxx,1
1626,6,xxx,1
1627,3,xxx,1
1628,5,xxx,1
1629,3,xxx,1
1630,3,xxx,1
1631,1,xxx,1
1632,1,xxx,1
1633,1,xxx,1
1634,5,xxx,1
1635,4,xxx,1
1636,5,xxx,1
1637,7,xxx,1
1638,3,xxx,1
1639,4,xxx,1
1640,1,xxx,1
1641,6,xxx,1
1642,2,xxx,1
1643,2,xxx,1
1644,8,xxx,1
1645,3,xxx,1
1646,3,xxx,1
1647,7,xxx,1
1648,5,xxx,1
1649,3,xxx,1
1650,1,xxx,1
1651,5,xxx,1
1652,1,xxx,1
1653,2,xxx,1
1654,4,xxx,1
1655,2,xxx,1
1656,5,xxx,1
1657,8,xxx,1
1658,7,xxx,1
1659,4,xxx,1
1660,6,xxx,1
1661,6,xxx,1
1662,3,xxx,1
1663,7,xxx,1
1664,7,xxx,1
1665,2,xxx,1
1666,6,xxx,1
1667,2,xxx,1
1668,3,xxx,1
1669,3,xxx,1
1670,7,xxx,1
1671,2,xxx,1
1672,5,xxx,1
1673,3,xxx,1
1674,3,xxx,1
1675,3,xxx,1
1676,3,xxx,1
1677,1,xxx,1
1678,7,xxx,1
1679,6,xxx,1
1680,3,xxx,1
1681,8,xxx,1
1682,8,xxx,1
1683,6,xxx,1
1684,7,xxx,1
1685,8,xxx,1
1686,7,xxx,1
1687,6,xxx,1
1688,7,xxx,1
1689,3,xxx,1
1690,4,xxx,1
1691,6,xxx,1
1692,5,xxx,1
1693,3,xxx,1
1694,2,xxx,1
1695,2,xxx,1
1696,3,xxx,1
1697,3,xxx,1
1698,8,xxx,1
1699,7,xxx,1
1700,7,xxx,1
1701,2,xxx,1
1702,4,xxx,1
1703,4,xxx,1
1704,2,xxx,1
1705,3,xxx,1
1706,7,xxx,1
1707,3,xxx,1
1708,2,xxx,1
1709,3,xxx,1
1710,2,xxx,1
1711,1,xxx,1
1712,1,xxx,1
1713,5,xxx,1
1714,6,xxx,1
1715,3,xxx,1
1716,8,xxx,1
1717,7,xxx,1
1718,2,xxx,1
1719,1,xxx,1
1720,5,xxx,1
1721,2,xxx,1
1722,3,xxx,1
1723,2,xxx,1
1724,3,xxx,1
1725,4,xxx,1
1726,4,xxx,1
1727,2,xxx,1
1728,3,xxx,1
1729,5,xxx,1
1730,8,xxx,1
1731,8,xxx,1
1732,7,xxx,1
1733,5,xxx,1
1734,5,xxx,1
1735,7,xxx,1
1736,4,xxx,1
1737,7,xxx,1
1738,5,xxx,1
1739,6,xxx,1
1740,6,xxx,1
1741,8,xxx,1
1742,4,xxx,1
1743,4,xxx,1
1744,5,xxx,1
1745,4,xxx,1
1746,7,xxx,1
1747,4,xxx,1
1748,5,xxx,1
1749,1,xxx,1
1750,7,xxx,1
1751,6,xxx,1
1752,5,xxx,1
1753,1,xxx,1
1754,2,xxx,1
1755,6,xxx,1
1756,5,xxx,1
1757,3,xxx,1
1758,5,xxx,1
1759,2,xxx,1
1760,2,xxx,1
1761,2,xxx,1
1762,8,xxx,1
1763,5,xxx,1
1764,4,xxx,1
1765,2,xxx,1
1766,1,xxx,1
1767,7,xxx,1
1768,4,xxx,1
1769,5,xxx,1
1770,1,xxx,1
1771,4,xxx,1
1772,5,xxx,1
1773,3,xxx,1
1774,1,xxx,1
1775,2,xxx,1
1776,3,xxx,1
1777,4,xxx,1
1778,2,xxx,1
1779,5,xxx,1
1780,3,xxx,1
1781,2,xxx,1
1782,6,xxx,1
1783,1,xxx,1
1784,5,xxx,1
1785,4,xxx,1
1786,1,xxx,1
1787,8,xxx,1
1788,2,xxx,1
1789,6,xxx,1
1790,4,xxx,1
1791,6,xxx,1
1792,2,xxx,1
1793,4,xxx,1
1794,7,xxx,1
1795,3,xxx,1
1796,3,xxx,1
1797,2,xxx,1
1798,8,xxx,1
1799,5,xxx,1
1800,3,xxx,1
1801,3,xxx,1
1802,6,xxx,1
1803,4,xxx,1
1804,6,xxx,1
1805,2,xxx,1
1806,2,xxx,1
1807,5,xxx,1
1808,7,xxx,1
1809,1,xxx,1
1810,5,xxx,1
1811,6,xxx,1
1812,1,xxx,1
1813,4,xxx,1
1814,6,xxx,1
1815,7,xxx,1
1816,5,xxx,1
1817,4,xxx,1
1818,3,xxx,1
1819,5,xxx,1
1820,3,xxx,1
1821,4,xxx,1
1822,7,xxx,1
1823,2,xxx,1
1824,6,xxx,1
1825,2,xxx,1
1826,7,xxx,1
1827,2,xxx,1
1828,7,xxx,1
1829,5,xxx,1
1830,4,xxx,1
1831,1,xxx,1
1832,8,xxx,1
1833,5,xxx,1
1834,3,xxx,1
1835,2,xxx,1
1836,4,xxx,1
1837,4,xxx,1
1838,7,xxx,1
1839,2,xxx,1
1840,6,xxx,1
1841,5,xxx,1
1842,5,xxx,1
1843,2,xxx,1
1844,7,xxx,1
1845,3,xxx,1
1846,6,xxx,1
1847,7,xxx,1
1848,1,xxx,1
1849,4,xxx,1
1850,6,xxx,1
1851,8,xxx,1
1852,5,xxx,1
1853,1,xxx,1
1854,1,xxx,1
1855,5,xxx,1
1856,6,xxx,1
1857,6,xxx,1
1858,3,xxx,1
1859,7,xxx,1
1860,3,xxx,1
1861,7,xxx,1
1862,7,xxx,1
1863,5,xxx,1
1864,4,xxx,1
1865,1,xxx,1
1866,2,xxx,1
1867,4,xxx,1
1868,3,xxx,1
1869,5,xxx,1
1870,2,xxx,1
1871,6,xxx,1
1872,8,xxx,1
1873,4,xxx,1
1874,2,xxx,1
1875,2,xxx,1
1876,3,xxx,1
1877,3,xxx,1
1878,7,xxx,1
1879,1,xxx,1
1880,1,xxx,1
1881,6,xxx,1
1882,5,xxx,1
1883,6,xxx,1
1884,7,xxx,1
1885,6,xxx,1
1886,4,xxx,1
1887,7,xxx,1
1888,5,xxx,1
1889,8,xxx,1
1890,1,xxx,1
1891,4,xxx,1
1892,3,xxx,1
1893,5,xxx,1
1894,2,xxx,1
1895,2,xxx,1
1896,7,xxx,1
1897,1,xxx,1
1898,8,xxx,1
1899,5,xxx,1
1900,4,xxx,1
1901,1,xxx,1
1902,4,xxx,1
1903,2,xxx,1
1904,7,xxx,1
1905,5,xxx,1
1906,7,xxx,1
1907,8,xxx,1
1908,6,xxx,1
1909,6,xxx,1
1910,3,xxx,1
1911,8,xxx,1
1912,4,xxx,1
1913,6,xxx,1
1914,6,xxx,1
1915,4,xxx,1
1916,5,xxx,1
1917,7,xxx,1
1918,1,xxx,1
1919,7,xxx,1
1920,5,xxx,1
1921,6,xxx,1
1922,2,xxx,1
1923,3,xxx,1
1924,1,xxx,1
1925,2,xxx,1
1926,3,xxx,1
1927,5,xxx,1
1928,3,xxx,1
1929,7,xxx,1
1930,2,xxx,1
1931,3,xxx,1
1932,2,xxx,1
1933,6,xxx,1
1934,2,xxx,1
1935,8,xxx,1
1936,2,xxx,1
1937,2,xxx,1
1938,7,xxx,1
1939,8,xxx,1
1940,3,xxx,1
1941,4,xxx,1
1942,6,xxx,1
1943,6,xxx,1
1944,7,xxx,1
1945,6,xxx,1
1946,5,xxx,1
1947,2,xxx,1
1948,6,xxx,1
1949,6,xxx,1
1950,4,xxx,1
1951,4,xxx,1
1952,5,xxx,1
1953,2,xxx,1
1954,1,xxx,1
1955,4,xxx,1
1956,6,xxx,1
1957,1,xxx,1
1958,6,xxx,1
1959,2,xxx,1
1960,1,xxx,1
1961,2,xxx,1
1962,4,xxx,1
1963,7,xxx,1
1964,8,xxx,1
1965,4,xxx,1
1966,3,xxx,1
1967,6,xxx,1
1968,1,xxx,1
1969,3,xxx,1
1970,4,xxx,1
1971,3,xxx,1
1972,4,xxx,1
1973,2,xxx,1
1974,6,xxx,1
1975,3,xxx,1
1976,7,xxx,1
1977,5,xxx,1
1978,2,xxx,1
1979,4,xxx,1
1980,2,xxx,1
1981,2,xxx,1
1982,6,xxx,1
1983,7,xxx,1
1984,3,xxx,1
1985,3,xxx,1
1986,4,xxx,1
1987,6,xxx,1
1988,5,xxx,1
1989,5,xxx,1
1990,7,xxx,1
1991,7,xxx,1
1992,3,xxx,1
1993,4,xxx,1
1994,6,xxx,1
1995,3,xxx,1
1996,4,xxx,1
1997,3,xxx,1
1998,5,xxx,1
1999,5,xxx,1
2000,3,xxx,1
2001,7,xxx,1
2002,5,xxx,1
2003,5,xxx,1
2004,2,xxx,1
2005,1,xxx,1
2006,5,xxx,1
2007,7,xxx,1
2008,1,xxx,1
2009,2,xxx,1
2010,3,xxx,1
2011,3,xxx,1
2012,6,xxx,1
2013,5,xxx,1
2014,2,xxx,1
2015,5,xxx,1
2016,4,xxx,1
2017,2,xxx,1
2018,7,xxx,1
2019,5,xxx,1
2020,4,xxx,1
2021,2,xxx,1
2022,4,xxx,1
2023,8,xxx,1
2024,7,xxx,1
2025,2,xxx,1
2026,4,xxx,1
2027,5,xxx,1
2028,5,xxx,1
2029,6,xxx,1
2030,3,xxx,1
2031,4,xxx,1
2032,6,xxx,1
2033,2,xxx,1
2034,3,xxx,1
2035,3,xxx,1
2036,2,xxx,1
2037,2,xxx,1
2038,2,xxx,1
2039,5,xxx,1
2040,8,xxx,1
2041,8,xxx,1
2042,7,xxx,1
2043,3,xxx,1
2044,7,xxx,1
2045,2,xxx,1
2046,1,xxx,1
2047,2,xxx,1
2048,6,xxx,1
2049,3,xxx,1
2050,4,xxx,1
2051,2,xxx,1
2052,5,xxx,1
2053,8,xxx,1
2054,4,xxx,1
2055,4,xxx,1
2056,4,xxx,1
2057,7,xxx,1
2058,4,xxx,1
2059,4,xxx,1
2060,7,xxx,1
2061,5,xxx,1
2062,2,xxx,1
2063,6,xxx,1
2064,4,xxx,1
2065,3,xxx,1
2066,4,xxx,1
2067,4,xxx,1
2068,6,xxx,1
2069,1,xxx,1
2070,1,xxx,1
2071,3,xxx,1
2072,5,xxx,1
2073,3,xxx,1
2074,7,xxx,1
2075,5,xxx,1
2076,8,xxx,1
2077,6,xxx,1
2078,6,xxx,1
2079,6,xxx,1
2080,1,xxx,1
2081,5,xxx,1
2082,2,xxx,1
2083,4,xxx,1
2084,5,xxx,1
2085,6,xxx,1
2086,3,xxx,1
2087,4,xxx,1
2088,8,xxx,1
2089,6,xxx,1
2090,3,xxx,1
2091,8,xxx,1
2092,8,xxx,1
2093,3,xxx,1
2094,8,xxx,1
2095,3,xxx,1
2096,6,xxx,1
2097,8,xxx,1
2098,2,xxx,1
2099,2,xxx,1
2100,7,xxx,1
2101,2,xxx,1
2102,5,xxx,1
2103,6,xxx,1
2104,3,xxx,1
2105,3,xxx,1
2106,7,xxx,1
2107,4,xxx,1
2108,2,xxx,1
2109,8,xxx,1
2110,5,xxx,1
2111,8,xxx,1
2112,6,xxx,1
2113,4,xxx,1
2114,4,xxx,1
2115,6,xxx,1
2116,2,xxx,1
2117,3,xxx,1
2118,5,xxx,1
2119,2,xxx,1
2120,1,xxx,1
2121,7,xxx,1
2122,1,xxx,1
2123,3,xxx,1
2124,6,xxx,1
2125,8,xxx,1
2126,8,xxx,1
2127,7,xxx,1
2128,6,xxx,1
2129,8,xxx,1
2130,6,xxx,1
2131,7,xxx,1
2132,1,xxx,1
2133,3,xxx,1
2134,1,xxx,1
2135,3,xxx,1
2136,7,xxx,1
2137,7,xxx,1
2138,3,xxx,1
2139,1,xxx,1
2140,5,xxx,1
2141,3,xxx,1
2142,7,xxx,1
2143,2,xxx,1
2144,6,xxx,1
2145,3,xxx,1
2146,2,xxx,1
2147,4,xxx,1
2148,2,xxx,1
2149,2,xxx,1
2150,4,xxx,1
2151,5,xxx,1
2152,6,xxx,1
2153,8,xxx,1
2154,2,xxx,1
2155,5,xxx,1
2156,3,xxx,1
2157,4,xxx,1
2158,6,xxx,1
2159,5,xxx,1
2160,5,xxx,1
2161,4,xxx,1
2162,2,xxx,1
2163,5,xxx,1
2164,8,xxx,1
2165,3,xxx,1
2166,5,xxx,1
2167,4,xxx,1
2168,4,xxx,1
2169,5,xxx,1
2170,5,xxx,1
2171,2,xxx,1
2172,2,xxx,1
2173,5,xxx,1
2174,2,xxx,1
2175,6,xxx,1
2176,4,xxx,1
2177,3,xxx,1
2178,5,xxx,1
2179,6,xxx,1
2180,1,xxx,1
2181,5,xxx,1
2182,8,xxx,1
2183,2,xxx,1
2184,6,xxx,1
2185,7,xxx,1
2186,7,xxx,1
2187,8,xxx,1
2188,3,xxx,1
2189,1,xxx,1
2190,2,xxx,1
2191,3,xxx,1
2192,7,xxx,1
2193,5,xxx,1
2194,3,xxx,1
2195,3,xxx,1
2196,2,xxx,1
2197,7,xxx,1
2198,2,xxx,1
2199,7,xxx,1
2200,2,xxx,1
2201,5,xxx,1
2202,3,xxx,1
2203,4,xxx,1
2204,6,xxx,1
2205,5,xxx,1
2206,4,xxx,1
2207,6,xxx,1
2208,6,xxx,1
2209,5,xxx,1
2210,3,xxx,1
2211,7,xxx,1
2212,6,xxx,1
2213,4,xxx,1
2214,2,xxx,1
2215,4,xxx,1
2216,7,xxx,1
2217,8,xxx,1
2218,4,xxx,1
2219,1,xxx,1
2220,4,xxx,1
2221,4,xxx,1
2222,3,xxx,1
2223,3,xxx,1
2224,6,xxx,1
2225,3,xxx,1
2226,7,xxx,1
2227,2,xxx,1
2228,4,xxx,1
2229,3,xxx,1
2230,5,xxx,1
2231,8,xxx,1
2232,3,xxx,1
2233,5,xxx,1
2234,1,xxx,1
2235,5,xxx,1
2236,7,xxx,1
2237,1,xxx,1
2238,1,xxx,1
2239,4,xxx,1
2240,4,xxx,1
2241,7,xxx,1
2242,3,xxx,1
2243,3,xxx,1
2244,4,xxx,1
2245,7,xxx,1
2246,5,xxx,1
2247,4,xxx,1
2248,7,xxx,1
2249,8,xxx,1
2250,2,xxx,1
2251,8,xxx,1
2252,6,xxx,1
2253,3,xxx,1
2254,7,xxx,1
2255,4,xxx,1
2256,7,xxx,1
2257,2,xxx,1
2258,2,xxx,1
2259,2,xxx,1
2260,3,xxx,1
2261,6,xxx,1
2262,3,xxx,1
2263,5,xxx,1
2264,4,xxx,1
2265,6,xxx,1
2266,4,xxx,1
2267,4,xxx,1
2268,6,xxx,1
2269,8,xxx,1
2270,5,xxx,1
2271,4,xxx,1
2272,6,xxx,1
2273,3,xxx,1
2274,6,xxx,1
2275,3,xxx,1
2276,7,xxx,1
2277,8,xxx,1
2278,7,xxx,1
2279,4,xxx,1
2280,4,xxx,1
2281,4,xxx,1
2282,7,xxx,1
2283,5,xxx,1
2284,1,xxx,1
2285,6,xxx,1
2286,3,xxx,1
2287,6,xxx,1
2288,5,xxx,1
2289,6,xxx,1
2290,3,xxx,1
2291,5,xxx,1
2292,7,xxx,1
2293,6,xxx,1
2294,5,xxx,1
2295,2,xxx,1
2296,3,xxx,1
2297,6,xxx,1
2298,7,xxx,1
2299,8,xxx,1
